""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"ATP8A1"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"ATP8A1"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"ALDH8A1"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"ALDH8A1"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"USF1"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"USF1"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"CD160"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"CD160"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"RASGRP1"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"RASGRP1"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"MYH3"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"MYH3"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"CXCL11"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"CXCL11"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"IFIT2"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"IFIT2"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"NEXN"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"NEXN"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"TNFSF10"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"TNFSF10"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"SAMD9L"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"SAMD9L"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"XAF1"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"XAF1"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"CD38"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"CD38"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"HSH2D"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"HSH2D"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
