""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"MTHFD1L"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"MTHFD1L"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"IRF1"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"IRF1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"EPSTI1"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"EPSTI1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"MIR9-1HG"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"C1orf61"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"ODF3B"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"ODF3B"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"TYMP"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"TYMP"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"PARP9"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"PARP9"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"DERL3"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"DERL3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"EPAS1"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"EPAS1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"CETP"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"CETP"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"HAPLN3"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"HAPLN3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"IFI44L"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"IFI44L"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"GBP1"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"GBP1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"CCR3"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"CCR3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"STAT1"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"STAT1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"CSF1"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"CSF1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
""	"hipc_gene_28099485_14"	"2017.01.19"	"hipc_gene_28099485_14"	"ETV7"	""	""	"18"	"49"	"years"	"20"	"natural killer cell"	"CL:0000623"	"ETV7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"22"	"21"	"14"	"455"	"28099485_14_455"	"hipc_gene_sig_28099485_14.txt"	"hipc_gene_sig_complete_28099485_14.txt"
