""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"MYOF"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"MYOF"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"SLC29A1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"SLC29A1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ARIH1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ARIH1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ACSL1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ACSL1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"SFRP1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"SFRP1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"NUP153"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"NUP153"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ARHGAP1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ARHGAP1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ABL1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ABL1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"GBP1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"GBP1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"UBE2B"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"UBE2B"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"GNPDA1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"GNPDA1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"TMEM147"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"TMEM147"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"TRIB2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"TRIB2"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
