""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"S100A8"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"S100A8"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"TREML4"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"TREML4"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"S100A9"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"S100A9"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"PDCD1LG2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"PDCD1LG2"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"THBS1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"THBS1"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"SIRPB2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"SIRPB2"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"MPEG1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"MPEG1"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"GPR84"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"GPR84"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"DCANP1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"DCANP1"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"IL18"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"IL18"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"ORL1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"OPRL1"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"HNMT"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"HNMT"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"HAMP"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"HAMP"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"ARPIN"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"ARPIN"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"MYEOV"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"MYEOV"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"LAMP5"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"LAMP5"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"SYT15"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"SYT15"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"PRSS50"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"PRSS50"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"XCR1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"XCR1"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"SEMA3A"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"SEMA3A"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"SIRPD"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"SIRPD"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"APOC2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"APOC2"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"BMP3"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"BMP3"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"ADORA3"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"ADORA3"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"KCNJ10"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"KCNJ10"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
""	"hipc_gene_23594957_1"	"2013.07"	"hipc_gene_23594957_1"	"peripheral blood mononuclear cell"	"NDP"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"NDP"	"35"	"35"	"1"	"148"	"23594957_1_148"	"hipc_gene_sig_23594957_1.txt"	"hipc_gene_sig_complete_23594957_1.txt"
