""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"NEXN"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"NEXN"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"SERPING1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"SERPING1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFI27"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFI27"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFI6"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFI6"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"EIF2AK2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"EIF2AK2"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"MX1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"MX1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"TLR7"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"TLR7"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"TRIM22"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"TRIM22"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"TMEM255A"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"TMEM255A"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"PARP12"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"PARP12"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"LGALS3BP"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"LGALS3BP"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"DDX60L"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"DDX60L"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"RASA2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"RASA2"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"CXCL10"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"CXCL10"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IL10"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IL10"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"ISG15"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"ISG15"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"DDX58"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"DDX58"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFIT1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFIT1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFIT3"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFIT3"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"LGP2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"DHX58"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"IFIT2"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"IFIT2"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
""	"hipc_gene_19029902_1"	"2008.11.26"	"hipc_gene_19029902_1"	"peripheral blood mononuclear cell"	"PLSCR1"	"gene expression"	"up-regulated"	"3d vs 0d"	"none"	"3"	"days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	"VO_0003134"	""	"adults (18-45)"	""	""	"19029902"	"2009"	"Fig1 & Suppl Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"adults"	"18"	"45"	"years"	""	"PLSCR1"	"48"	"47"	"1"	"358"	"19029902_1_358"	"hipc_gene_sig_19029902_1.txt"	"hipc_gene_sig_complete_19029902_1.txt"
