""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"GATA3"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"GATA3"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"CD3E"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"CD3E"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"CD14"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"CD14"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"NLRP12"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"NLRP12"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TNFRSF1A"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TNFRSF1A"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TNIP1"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TNIP1"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TGFB1"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TGFB1"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TNFRSF1B"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TNFRSF1B"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TNF"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TNF"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"CD19"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"CD19"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"IFI44L"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"IFI44L"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"MARCO"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"MARCO"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TLR3"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TLR3"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"IL2"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"IL2"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"BPI"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"BPI"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"CCL19"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"CCL19"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"RAB33A"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"RAB33A"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"IL6"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"IL6"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"NLRP2"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"NLRP2"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"NLRP4"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"NLRP4"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"SLAMF7"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"SLAMF7"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"CXCL9"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"CXCL9"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
""	"hipc_gene_29868000_4"	"2018.06.06"	"hipc_gene_29868000_4"	"TLR9"	""	"young/old adults (20-40)/(60-84), subgroup primary vaccination"	"20"	"84"	"years"	""	"blood"	"UBERON:0000178"	"TLR9"	"N"	"gene expression"	"correlated"	"anti-HBs concentration"	"time of vaccination (first dose)"	"1"	"day"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	"1 dose"	"29868000"	"https://www.ncbi.nlm.nih.gov/pubmed/29868000"	"2018"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F7/' target='_blank'>figure/F7</a>"	"transcripts that were differentially regulated between individuals with anti-HBs concentrations of ≥10,000 and <10,000 IU/l"	"33"	"33"	"4"	"368"	"29868000_4_368"	"hipc_gene_sig_29868000_4.txt"	"hipc_gene_sig_complete_29868000_4.txt"
