""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"LTF"	"17"	"LTF"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"CRISP3"	"17"	"CRISP3"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"CAMP"	"17"	"CAMP"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"MMP8"	"17"	"MMP8"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"OLR1"	"17"	"OLR1"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"ANXA3"	"17"	"ANXA3"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"TCN1"	"17"	"TCN1"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"MS4A3"	"17"	"MS4A3"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"ARG1"	"17"	"ARG1"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"TKTL1"	"17"	"TKTL1"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"FOLR3"	"17"	"FOLR3"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"CCL4"	"17"	"CCL4"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
""	"hipc_gene_29580160_8"	"2018.07"	"hipc_gene_29580160_8"	"peripheral blood mononuclear cell"	"DOCK4"	"17"	"DOCK4"	"17"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"28"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	"8"	"426"	"29580160_8_426"	"hipc_gene_sig_29580160_8.txt"	"hipc_gene_sig_complete_29580160_8.txt"
