""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"RASGRP1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"RASGRP1"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"MAP4K1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"MAP4K1"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"PRF1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"PRF1"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"PRKCQ"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"PRKCQ"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"NFATC3"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"NFATC3"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"RASGRP2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"RASGRP2"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"NFATC2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"NFATC2"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"FYN"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"FYN"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"SLA2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"SLA2"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"PLCG1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"PLCG1"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"PAG1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"PAG1"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
""	""	"adults, seniors (18-64)"	"18"	"64"	"years"	"178"	"T cell"	"NFATC1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"NFATC1"	"hipc_gene_26726811_8"	"2016.01.05"	"hipc_gene_26726811_8"	"21"	"21"	"8"	"314"	"26726811_8_314"	"hipc_gene_sig_26726811_8.txt"	"hipc_gene_sig_complete_26726811_8.txt"
