""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"BHLHA9"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"BHLHA9"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"NPAP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"NPAP1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"PRR29"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"PRR29"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"LURAP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"LURAP1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CENPM"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CENPM"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CHKB"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CHKB"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CLCNKA"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CLCNKA"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CLDN19"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CLDN19"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CRIP3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CRIP3"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CRYBB3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CRYBB3"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CSRP2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CSRP2"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CTRB1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"CTRB1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"DEFB132"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"DEFB132"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"DLX1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"DLX1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"DUSP15"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"DUSP15"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"DUSP9"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"DUSP9"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"EFNA2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"EFNA2"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ELFN1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"ELFN1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"FAM153A"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"FAM153A"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"FLJ20021"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"FLJ20021"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"FOXH1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"FOXH1"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"GJA4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"GJA4"	"hipc_gene_23151505_8"	"2012.11.16"	"hipc_gene_23151505_8"	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_gene_sig_23151505_8.txt"	"hipc_gene_sig_complete_23151505_8.txt"
