""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CST7"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CST7"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"GZMH"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"GZMH"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"GNLY"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"GNLY"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"TBX21"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"TBX21"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"PRKCQ"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"PRKCQ"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KLRB1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KLRB1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"MYBL1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"MYBL1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"TRD"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"TRD"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"IL18RAP"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"IL18RAP"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"IL2RB"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"IL2RB"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"STAT4"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"STAT4"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CD247"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CD247"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KLRD1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KLRD1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"NKG7"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"NKG7"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"HOPX"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"HOPX"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"ZAP70"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"ZAP70"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CD96"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CD96"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"TGFBR3"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"TGFBR3"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"PTGDR"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"PTGDR"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"GZMB"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"GZMB"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CLIC3"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CLIC3"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"S1PR5"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"S1PR5"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"GZMA"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"GZMA"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"KLRF1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"KLRF1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"TRA"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"TRA"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"SH2D2A"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"SH2D2A"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"GZMM"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"GZMM"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"CCL5"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"CCL5"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"ADGRG1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"ADGRG1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"SAMD3"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"SAMD3"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
