""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SRRD"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SRRD"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFXL1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NFXL1"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPM1F"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PPM1F"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRKDC"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PRKDC"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MKRN1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MKRN1"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANAPC16"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ANAPC16"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2S3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"EIF2S3"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP4F3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CYP4F3"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM214A"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FAM214A"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS10"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RPS10"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1R2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IL1R2"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYADM"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MYADM"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CBX7"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CBX7"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHDC2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"KLHDC2"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MEF2D"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MEF2D"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL18"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RPL18"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DSC2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DSC2"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBL1X"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TBL1X"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RPL3"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TXNDC13"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TMX4"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRDX5"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PRDX5"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL5"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RPL5"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT5B"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"STAT5B"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM126B"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FAM126B"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NAP1L1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NAP1L1"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_4"	"2008.12.03"	"hipc_gene_19047440_4"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAMK1D"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CAMK1D"	"193"	"191"	"4"	"33"	"19047440_4_33"	"hipc_gene_sig_19047440_4.txt"	"hipc_gene_sig_complete_19047440_4.txt"	"VO:0000121"	"VO:0003139"
