""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"HLA-DQB1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DQB1"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"HLA-C"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-C"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"CD4"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD4"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"WDFY4"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDFY4"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"ASPH"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASPH"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"ITPR3"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITPR3"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"SLC27A2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC27A2"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"LPCAT1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AGPAT9"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"VCAM1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VCAM1"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"IL23A"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL23A"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"BCL3"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCL3"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"CCN2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTGF"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"STAT4"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT4"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"CD80"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD80"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
""	"hipc_gene_24336226_12"	"2013.12.18"	"hipc_gene_24336226_12"	"HS3ST3B1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HS3ST3B1"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"19"	"19"	"12"	"26"	"24336226_12_26"	"hipc_gene_sig_24336226_12.txt"	"hipc_gene_sig_complete_24336226_12.txt"
