""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IFIT3"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IFIT3"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"MX1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"MX1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"MX2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"MX2"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"OAS1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"OAS1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"OAS2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"OAS2"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"OAS3"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"OAS3"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"PSMB8"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"PSMB8"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IFITM1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IFITM1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"OASL"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"OASL"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IFNAR1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IFNAR1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IFNAR2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IFNAR2"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IFNGR1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IFNGR1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IFNGR2"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IFNGR2"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"APOBEC3A"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"APOBEC3A"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IDO1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"IDO1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CXCL10"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"CXCL10"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CXCL9"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"CXCL9"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"SERPINA1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"SERPINA1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"SERPING1"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"SERPING1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
""	"hipc_gene_26726811_2"	"2016.01.05"	"hipc_gene_26726811_2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"WARS"	"N"	"gene expression"	"down-regulated"	"7d vs 1d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Fig 2e"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	""	"WARS1"	"33"	"33"	"2"	"53"	"26726811_2_53"	"hipc_gene_sig_26726811_2.txt"	"hipc_gene_sig_complete_26726811_2.txt"
