""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"HBA2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"HBA2"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"HBA1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"HBA1"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"CAPZA1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"CAPZA1"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"PIM3"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"PIM3"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"MAFF"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"MAFF"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"SAMSN1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"SAMSN1"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"FABP5"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"FABP5"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"UBE2Z"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"UBE2Z"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"HSPE1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"HSPE1"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"COPS2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"COPS2"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"LUC7L3"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"LUC7L3"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
""	"hipc_gene_28853442_3"	"2018.03"	"hipc_gene_28853442_3"	"CD4-positive, alpha-beta memory T cell"	"OBI1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis"	""	"VO_0000771"	"None"	"adults (18-45)"	""	"ID (intradermal)"	"28853442"	"2017"	""	"Fig 6A (ID)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most significantly altered genes comparing Day 0 and Day 7 responses directly ex vivo"	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"adults"	"18"	"45"	"years"	""	"OBI1"	"16"	"16"	"3"	"470"	"28853442_3_470"	"hipc_gene_sig_28853442_3.txt"	"hipc_gene_sig_complete_28853442_3.txt"
