""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"GLIPR1"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"GLIPR1"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"CSF2RB"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CSF2RB"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"QPCT"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"QPCT"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"RNASE2"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"RNASE2"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"IL18"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IL18"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"CD36"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD36"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"LY96"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"LY96"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"LILRA6"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"LILRA6"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"ENTPD1"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"ENTPD1"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"NCF2"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"NCF2"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"CSF2RA"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CSF2RA"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"IL13RA1"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IL13RA1"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"SKAP2"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"SKAP2"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"IRAK3"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IRAK3"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
""	"hipc_gene_17349694_3"	"2007.05"	"hipc_gene_17349694_3"	"peripheral blood mononuclear cell"	"CLEC4A"	"gene expression"	"up-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T5/' target='_blank'>table/T5</a>"	"Pattern 6, \"up early\""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CLEC4A"	"19"	"19"	"3"	"131"	"17349694_3_131"	"hipc_gene_sig_17349694_3.txt"	"hipc_gene_sig_complete_17349694_3.txt"
