""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADCY9"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADCY9"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADORA3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADORA3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"GRK3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"GRK3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AFF1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AFF1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AFF2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AFF2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AFMID"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AFMID"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGBL1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGBL1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGFG1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGFG1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGMO"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGMO"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGPAT4"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGPAT4"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGPS"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGPS"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGRN"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGRN"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AGTPBP1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AGTPBP1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AIF1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AIF1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AKR1B15"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AKR1B15"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AKR7A3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AKR7A3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ALDH3B1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ALDH3B1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ANAPC11"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ANAPC11"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ANGPT1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ANGPT1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ANKRD11"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ANKRD11"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ANKRD50"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ANKRD50"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ANO10"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ANO10"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ANXA5"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ANXA5"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
