""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"ANAPC5"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"ANAPC5"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"CCDC191"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"KIAA1407"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"MLH1"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"MLH1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"ABCF2"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"ABCF2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"CCDC24"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"CCDC24"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"PRKAB2"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"PRKAB2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"ZNF514"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"ZNF514"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"DHCR7"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"DHCR7"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"LRP5L"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"LRP5L"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"CD79A"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"CD79A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"HERC2"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"HERC2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"ZNF558"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"ZNF558"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"TRMT10B"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"RG9MTD3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"SWSAP1"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"C19orf39"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"CXCR3"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"CXCR3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"CDR2"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"CDR2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"ANKRD10"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"ANKRD10"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"MRPL49"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"MRPL49"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"MCM7"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"MCM7"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_7"	"2013.07.24"	"hipc_gene_23878721_7"	"ECHDC2"	""	""	"18"	"40"	"years"	""	"blood"	"UBERON:0000178"	"ECHDC2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"24"	"24"	"7"	"252"	"23878721_7_252"	"hipc_gene_sig_23878721_7.txt"	"hipc_gene_sig_complete_23878721_7.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
