""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"LAMP3"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMP3"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"RSAD2"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RSAD2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"OAS3"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS3"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"IFI44L"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI44L"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"FCGR1A"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1A"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"FCGR1B"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1B"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"P2RY14"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RY14"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"GK"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GK"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"KREMEN1"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KREMEN1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"EFCAB2"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EFCAB2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"VAMP5"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VAMP5"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"IL15"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL15"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"PSTPIP2"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSTPIP2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"SMCO4"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMCO4"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"LHFPL2"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LHFPL2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"CALHM6"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CALHM6"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_4"	"2016.01.13"	"hipc_gene_26755593_4"	"SCARF1"	""	"subgroup MF59-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCARF1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (left)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"ATIV"	"40"	"40"	"4"	"49"	"26755593_4_49"	"hipc_gene_sig_26755593_4.txt"	"hipc_gene_sig_complete_26755593_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
