""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"NMNAT3"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"NMNAT3"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"CXCR6"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"CXCR6"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"TOX2"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"TOX2"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"DEFA1B"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"DEFA1B"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"PRKDC"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"PRKDC"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"FKBP11"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"FKBP11"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"GMCL1"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"GMCL1"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"NCALD"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"NCALD"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"FADD"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"FADD"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"MXD4"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"MXD4"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"CARHSP1"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"CARHSP1"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"KLHL22"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"KLHL22"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"HSD17B12"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"HSD17B12"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"ANKRD33"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"ANKRD33"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"CCBL1"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"KYAT1"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"GLS"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"GLS"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"18"	"40"	"years"	""	"blood"	"MEF2D"	"N"	"gene expression"	"negatively correlated"	"antibody response"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"MEF2D"	"hipc_gene_23878721_4"	"2013.07.24"	"hipc_gene_23878721_4"	"21"	"21"	"4"	"249"	"23878721_4_249"	"hipc_gene_sig_23878721_4.txt"	"hipc_gene_sig_complete_23878721_4.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
