""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"GBP1"	"147"	"GBP1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"XAF1"	"147"	"XAF1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"IFIT3"	"147"	"IFIT3"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"LAP3"	"147"	"LAP3"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"TNFSF13B"	"147"	"TNFSF13B"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"IFI44"	"147"	"IFI44"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"DDX60"	"147"	"DDX60"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"P2RY14"	"147"	"P2RY14"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"PARP14"	"147"	"PARP14"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"IFI44L"	"147"	"IFI44L"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"OASL"	"147"	"OASL"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"LAMP3"	"147"	"LAMP3"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"SCO2"	"147"	"SCO2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"TRAFD1"	"147"	"TRAFD1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"STAT2"	"147"	"STAT2"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"SAMD4A"	"147"	"SAMD4A"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"STAT1"	"147"	"STAT1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"ATF3"	"147"	"ATF3"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"GBP4"	"147"	"GBP4"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"IFIT1"	"147"	"IFIT1"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_23878721_3"	"2013.07"	"hipc_gene_23878721_3"	"blood"	"TRIM22"	"147"	"TRIM22"	"129"	"gene expression"	"positivelyly correlated with"	"antibody response"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"2008, 2009"	"VO_0001176"	""	"adults (18-40)"	""	""	"23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"adults"	"18"	"40"	"years"	"3"	"248"	"23878721_3_248"	"hipc_gene_sig_23878721_3.txt"	"hipc_gene_sig_complete_23878721_3.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
