""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIH1"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFIH1"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF7"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IRF7"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX58"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"DDX58"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR3"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"TLR3"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2AK2"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"EIF2AK2"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNF"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"TNF"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA8"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA8"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA4"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA4"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA16"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA16"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA1"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA1"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA14"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA14"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA7"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA7"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA2"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA2"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA21"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFNA21"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL15"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IL15"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL11"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"CXCL11"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT2"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"IFIT2"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEXN"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"NEXN"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF10"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"TNFSF10"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD9L"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"SAMD9L"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XAF1"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"XAF1"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
""	"hipc_gene_22617845_6"	"2012.05.24"	"hipc_gene_22617845_6"	""	"subgroup responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"up-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"CD38"	"39"	"34"	"6"	"110"	"22617845_6_110"	"hipc_gene_sig_22617845_6.txt"	"hipc_gene_sig_complete_22617845_6.txt"
