""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"IL12A"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"IL12A"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"NEIL1"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"NEIL1"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"PARP2"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"PARP2"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"ELOVL7"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"ELOVL7"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"BAI1"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"ADGRB1"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"TAPT1"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"TAPT1"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"CS"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"CS"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"GSTM3"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"GSTM3"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"RAD51B"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"RAD51B"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"RAD54B"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"RAD54B"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"REC8"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"REC8"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"STAG3"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"STAG3"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"CRHBP"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"CRHBP"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"DLG4"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"DLG4"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
