""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"PCTP"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCTP"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-DPB1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DPB1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-DPA1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DPA1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-DQB1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DQB1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-DRA"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRA1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-DRB1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CD74"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD74"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-A"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-C"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-C"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-E"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-E"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CD4"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD4"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-G"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-G"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CD83"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD83"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"SLAMF8"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLAMF8"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"CXCL2"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"PLXDC2"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLXDC2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"ATP1B1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP1B1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HLA-DMA"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DMA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"WDFY4"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WDFY4"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"FAR2"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAR2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"ASPH"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASPH"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"HMOX1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HMOX1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"SLC27A2"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC27A2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"PTGS2"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGS2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"PLAUR"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLAUR"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"TNF"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNF"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
""	"hipc_gene_24336226_9"	"2013.12.18"	"hipc_gene_24336226_9"	"NFKBID"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFKBID"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"43"	"43"	"9"	"23"	"24336226_9_23"	"hipc_gene_sig_24336226_9.txt"	"hipc_gene_sig_complete_24336226_9.txt"
