""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"LTB"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"LTB"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"LDHB"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"LDHB"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPL10A"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPL10A"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPL13"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPL13"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPL23A"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPL23A"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPL9"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPL9"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPS10"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPS10"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPS15A"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPS15A"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPS21"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPS21"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"RPS3A"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"RPS3A"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"TCF3"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"TCF3"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"TMC6"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"TMC6"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"ZAP70"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"ZAP70"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"TSPAN4"	"N"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"TSPAN4"	"hipc_gene_17651872_9"	"2007.07.27"	"hipc_gene_17651872_9"	"23"	"23"	"9"	"121"	"17651872_9_121"	"hipc_gene_sig_17651872_9.txt"	"hipc_gene_sig_complete_17651872_9.txt"
