""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"CCNI"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"CCNI"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"EIF4B"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"EIF4B"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"APRT"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"APRT"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"C14orf2"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"ATP5MJ"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"C7orf27"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"BRAT1"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"SLC25A6"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"SLC25A6"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"COL6A2"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"COL6A2"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"CORO1A"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"CORO1A"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"EGLN2"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"EGLN2"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	""	"C19orf6"	"N"	"gene expression"	"down-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO_0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"TMEM259"	"hipc_gene_17651872_16"	"2007.07.27"	"hipc_gene_17651872_16"	"20"	"19"	"16"	"128"	"17651872_16_128"	"hipc_gene_sig_17651872_16.txt"	"hipc_gene_sig_complete_17651872_16.txt"
