""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"RNF165"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"RNF165"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"PRSS23"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"PRSS23"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"PDGFD"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"PDGFD"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"RASGEF1A"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"RASGEF1A"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"COLQ"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"COLQ"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"IL2RB"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"IL2RB"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"KLRB1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"KLRB1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"GNLY"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"GNLY"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"CCL5"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"CCL5"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"PRF1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"PRF1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"TGFBR3"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"TGFBR3"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"PHLDB2"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"PHLDB2"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"IGFBP3"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"IGFBP3"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"FCRL6"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"FCRL6"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"KLRF1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"KLRF1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"AGAP1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"AGAP1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"CD247"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"CD247"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"SLC4A4"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"SLC4A4"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"YPEL1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"YPEL1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"SYNE1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"SYNE1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"FGFBP2"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"FGFBP2"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"HOPX"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"HOPX"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"NCR1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"NCR1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"SH2D1B"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"SH2D1B"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"ATP2B4"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"ATP2B4"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"CST7"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"CST7"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
