""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"CXCL2"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"CXCL2"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"HS3ST2"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"HS3ST2"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"SLC43A1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SLC43A1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"LEF1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"LEF1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"HPCAL1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"HPCAL1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"KRT5"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"KRT5"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"SORL1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SORL1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"SNCA"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SNCA"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"PLIN2"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"PLIN2"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"CFD"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"CFD"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"HS3ST1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"HS3ST1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"TNS1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"TNS1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"MZF1"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"MZF1"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"SRRM2"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SRRM2"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"CHRNA7"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"CHRNA7"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
""	"hipc_gene_19155521_6"	"2009.02"	"hipc_gene_19155521_6"	"peripheral blood mononuclear cell"	"SPAG8"	"gene expression"	"negatively correlated"	"antibody response"	"none"	"12"	"Months"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SPAG8"	"20"	"20"	"6"	"161"	"19155521_6_161"	"hipc_gene_sig_19155521_6.txt"	"hipc_gene_sig_complete_19155521_6.txt"
