""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"IL1R1"	"40"	"IL1R1"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"FCGBP"	"40"	"FCGBP"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"CD2"	"40"	"CD2"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"CTSF"	"40"	"CTSF"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"AFF3"	"40"	"AFF3"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"COL9A2"	"40"	"COL9A2"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"SRGAP3"	"40"	"SRGAP3"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"PLD4"	"40"	"PLD4"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"CDCA7"	"40"	"CDCA7"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"SNORA66"	"40"	"SNORA66"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"CKB"	"40"	"CKB"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"DTNA"	"40"	"DTNA"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"GATM"	"40"	"GATM"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"QPRT"	"40"	"QPRT"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"STARD13"	"40"	"STARD13"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"KLHL30"	"40"	"KLHL30"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"AZU1"	"40"	"AZU1"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"PCGF2"	"40"	"PCGF2"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"SIDT1"	"40"	"SIDT1"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"PRPF31"	"40"	"PRPF31"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"C16orf74"	"40"	"C16orf74"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"HSPG2"	"40"	"HSPG2"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"SPNS3"	"40"	"SPNS3"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"MYB"	"40"	"MYB"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
""	"hipc_gene_28099485_6"	"2017.01"	"hipc_gene_28099485_6"	"monocyte"	"WFS1"	"40"	"WFS1"	"37"	"gene expression"	"down"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"VO_0004903"	""	"adults (18-49)"	"AS03 (VO_0001320)"	"i.m."	"28099485"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"adults"	"18"	"49"	"years"	"6"	"447"	"28099485_6_447"	"hipc_gene_sig_28099485_6.txt"	"hipc_gene_sig_complete_28099485_6.txt"
