""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"CD8A"	"23"	"CD8A"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"CD8B"	"23"	"CD8B"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"CD3E"	"23"	"CD3E"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"CD3D"	"23"	"CD3D"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"LAT"	"23"	"LAT"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"RASGRP1"	"23"	"RASGRP1"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"MAP4K1"	"23"	"MAP4K1"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"PRF1"	"23"	"PRF1"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"PRKCQ"	"23"	"PRKCQ"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"NFATC3"	"23"	"NFATC3"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"RASGRP2"	"23"	"RASGRP2"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"NFATC2"	"23"	"NFATC2"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"FYN"	"23"	"FYN"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"SLA2"	"23"	"SLA2"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"PLCG1"	"23"	"PLCG1"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"PAG1"	"23"	"PAG1"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"NFATC1"	"23"	"NFATC1"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"CXCL9"	"23"	"CXCL9"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
""	"hipc_gene_26726811_9"	"2016.02"	"hipc_gene_26726811_9"	"T cell"	"CXCL10"	"23"	"CXCL10"	"23"	"gene expression"	"up"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"1d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Fig2c"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F2/' target='_blank'>figure/F2</a>"	"- roughly 60/40 female:male ratio, over 70% were Causasian"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	"9"	"315"	"26726811_9_315"	"hipc_gene_sig_26726811_9.txt"	"hipc_gene_sig_complete_26726811_9.txt"
