""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"IGHG1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGHG1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"IGHG3"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGHG3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"JCHAIN"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JCHAIN"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"IGLL1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGLL1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"IGLV2-14"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGLV2-14"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"TNFRSF13B"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF13B"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"TNFRSF17"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF17"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"HSP90B1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSP90B1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"PDIA6"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDIA6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
""	"hipc_gene_24336226_2"	"2013.12.18"	"hipc_gene_24336226_2"	"TXNDC5"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TXNDC5"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000071"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F4/' target='_blank'>figure/F4</a>"	""	"14"	"14"	"2"	"16"	"24336226_2_16"	"hipc_gene_sig_24336226_2.txt"	"hipc_gene_sig_complete_24336226_2.txt"
