""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material_text"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"short_comment"	"process_note"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_1"	"exposure_material_2"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"MKRN1"	"107"	"MKRN1"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"IL1R2"	"107"	"IL1R2"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"MYADM"	"107"	"MYADM"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"MEF2D"	"107"	"MEF2D"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"TBL1X"	"107"	"TBL1X"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"TXNDC13"	"107"	"TMX4"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"STAT5B"	"107"	"STAT5B"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"CAMK1D"	"107"	"CAMK1D"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"DDX3X"	"107"	"DDX3X"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"ABCC5"	"107"	"ABCC5"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"PLVAP"	"107"	"PLVAP"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"HSD17B11"	"107"	"HSD17B11"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"UBE2H"	"107"	"UBE2H"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"SERF2"	"107"	"SERF2"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"PTOV1"	"107"	"PTOV1"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"ZNF217"	"107"	"ZNF217"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"FAM129A"	"107"	"NIBAN1"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_6"	"2008.12"	"hipc_gene_19047440_6"	"peripheral blood mononuclear cell"	"ICAM3"	"107"	"ICAM3"	"107"	"gene expression"	"down"	"none"	"10"	"Days"	"time of vaccination (first dose)"	"10d vs 0d"	"yellow fever virus 17D"	""	"YF-Vax; Stamaril"	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"6"	"35"	"19047440_6_35"	"hipc_gene_sig_19047440_6.txt"	"hipc_gene_sig_complete_19047440_6.txt"	"VO_0000121"	"VO_0003139"
