""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ABHD12"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ABHD12"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"HIVEP3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HIVEP3"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"TEF"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TEF"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"SPP1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SPP1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"MAST4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MAST4"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"FDXR"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FDXR"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"MAT2A"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MAT2A"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ATG4C"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ATG4C"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"IGSF23"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IGSF23"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"SEMA6C"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SEMA6C"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"EPN2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"EPN2"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"PDK4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PDK4"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"PLCB1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PLCB1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ADAM15"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ADAM15"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"DCST1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"DCST1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"PUS7"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PUS7"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"SPINT1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SPINT1"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"CRTC3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CRTC3"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"ARHGEF4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ARHGEF4"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"neutrophil"	"LPCAT4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"LPCAT4"	"hipc_gene_28099485_8"	"2017.01.19"	"hipc_gene_28099485_8"	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_gene_sig_28099485_8.txt"	"hipc_gene_sig_complete_28099485_8.txt"
