""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CD22"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CD22"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CD72"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CD72"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CD79A"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CD79A"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CD79B"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CD79B"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"FCRL1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"FCRL1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"BANK1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"BANK1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"MEG3"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"MEG3"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"FCRLA"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"FCRLA"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"PPP1R17"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"PPP1R17"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"P2RX5"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"P2RX5"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"FCRL2"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"FCRL2"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CXCR5"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CXCR5"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"GPR20"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"GPR20"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"CFH"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"CFH"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"MS4A1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"MS4A1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"TNFRSF13C"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"TNFRSF13C"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"MTSS1"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"MTSS1"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"FAM30A"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"FAM30A"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"DOK7"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"DOK7"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"NIBAN3"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"NIBAN3"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"C8G"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"C8G"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"FCRL5"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"FCRL5"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"PCDH9"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"PCDH9"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
""	"hipc_gene_26726811_10"	"2016.01.05"	"hipc_gene_26726811_10"	"peripheral blood mononuclear cell"	"RUBCNL"	"gene expression"	"up-regulated"	"-7d vs 1d"	"medium/high AE subjects"	"1"	"day"	"time of vaccination (first dose)"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	"AS03 (GSK)"	""	"26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"adults, seniors"	"18"	"64"	"years"	""	"RUBCNL"	"39"	"39"	"10"	"483"	"26726811_10_483"	"hipc_gene_sig_26726811_10.txt"	"hipc_gene_sig_complete_26726811_10.txt"
