""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"GPRC5B"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GPRC5B"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"C16orf45"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BMERB1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"RANBP17"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RANBP17"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"MAP2K6"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MAP2K6"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"GPR133"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ADGRD1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"C10orf27"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TBATA"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"FCRL5"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"FCRL5"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"MIR4771-1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MIR4771-1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"OLIG1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OLIG1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"RASL10A"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RASL10A"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"ACY3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ACY3"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"IL1R2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IL1R2"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"SOX12"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SOX12"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"SLC5A10"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SLC5A10"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"TNNT3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TNNT3"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"MYO10"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MYO10"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"RPH3A"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RPH3A"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"CES3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CES3"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
""	""	"adults (18-49)"	"none"	"adults"	"18"	"49"	"years"	"20"	"dendritic cell"	""	"C20orf201"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"LKAAEAR1"	"hipc_gene_28099485_2"	"2017.01.19"	"hipc_gene_28099485_2"	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_gene_sig_28099485_2.txt"	"hipc_gene_sig_complete_28099485_2.txt"
