""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"PTPRCAP"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"PTPRCAP"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"TNFRSF25"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TNFRSF25"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"TRBV19"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TRBV19"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"CD3D"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD3D"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"ZAP70"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"ZAP70"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"NUMA1"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"NUMA1"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"NOSIP"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"NOSIP"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"PRKCH"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"PRKCH"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"KLF2"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"KLF2"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"NACA"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"NACA"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"STMN3"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"STMN3"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"GSPT1"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"GSPT1"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"F11R"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"F11R"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"F2R"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"F2R"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"UBE3A"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"UBE3A"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"RHOH"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"RHOH"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"PPP2R5C"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"PPP2R5C"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"EIF3M"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"EIF3M"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"IFNA10"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IFNA10"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"IFNA17"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"IFNA17"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"CD28"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD28"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"CD3E"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD3E"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"CD37"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD37"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"CD3G"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD3G"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
""	"hipc_gene_17349694_2"	"2007.05"	"hipc_gene_17349694_2"	"peripheral blood mononuclear cell"	"CD40"	"gene expression"	"down-regulated"	"18h to 48h vs 0h"	"none"	"18 to 48"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>"	"Pattern 4, \"down early\". These 21 of 56 genes in pattern linked to immune-related functions."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"CD40"	"38"	"38"	"2"	"130"	"17349694_2_130"	"hipc_gene_sig_17349694_2.txt"	"hipc_gene_sig_complete_17349694_2.txt"
