""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"ALAS1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"ALAS1"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"AURKA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"AURKA"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"HIRIP3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"HIRIP3"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CD180"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"CD180"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"GGT5"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"GGT5"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"PFKP"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"PFKP"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"TPI1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"TPI1"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"IL6"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"IL6"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"TNF"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"TNF"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"INHBA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"INHBA"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"ARHGAP29"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"ARHGAP29"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"NTN1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"NTN1"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
""	""	"young adults (18-25)"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"GML"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"7"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"GML"	"hipc_gene_19155521_3"	"2009.01.22"	"hipc_gene_19155521_3"	"21"	"21"	"3"	"158"	"19155521_3_158"	"hipc_gene_sig_19155521_3.txt"	"hipc_gene_sig_complete_19155521_3.txt"
