""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TUBB3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TUBB3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SUPT3H"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SUPT3H"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"HMMR"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HMMR"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"BACE2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"BACE2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CD2AP"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CD2AP"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TP53INP2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TP53INP2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CHSY1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CHSY1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TUBA1C"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TUBA1C"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TGFA"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TGFA"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CYP7B1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CYP7B1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ANK3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ANK3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CCDC9"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CCDC9"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CLECL1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CLECL1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ITGA7"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ITGA7"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"LINC01869"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LINC01869"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"LILRB2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LILRB2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"DLL4"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"DLL4"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KDM6A"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KDM6A"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"PTOV1-AS1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PTOV1-AS1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
