""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFIT1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS3"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"OAS3"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC5"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HERC5"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT3"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFIT3"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LY6E"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LY6E"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EPSTI1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"EPSTI1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFITM3"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFITM3"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI27"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFI27"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"OAS1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OASL"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"OASL"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MX1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MX1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HES4"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HES4"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OTOF"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"OTOF"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XAF1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"XAF1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPING1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SERPING1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPATS2L"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SPATS2L"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MT2A"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MT2A"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC6"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HERC6"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFIT2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF7"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IRF7"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2AK2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"EIF2AK2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD9L"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SAMD9L"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"OAS2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI35"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFI35"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLSCR1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PLSCR1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZBP1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ZBP1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
