""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"BBC3"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"BBC3"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB007886"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ZSCAN12"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"D83004"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"UBE2N"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"D67025"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"PSMD3"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AF085807"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"UPK1A"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"M31210"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"S1PR1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB010894"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"MAGI1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"J03191"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"PFN1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB017165"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"PIGL"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AF031166"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SRSF8"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"Y13115"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"PLK4"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB018309"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"EPM2AIP1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB014542"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"GIGYF2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"D86519"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"NPY6R"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"S79281"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"RNASE1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AJ224741"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"MATN3"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF710-AS1"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ZNF710-AS1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"J05032"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"DARS1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"X91249"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ABCG1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"D87292"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"TST"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SPRR2A"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SPRR2A"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"L35545"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"PROCR"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AF012024"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"ITGB1BP1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"X57527"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"COL8A1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"Y09858"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SPIN2A"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AF049140"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"UBE2V2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"U40998"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"UNC119"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB004857"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SLC11A2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AB020623"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"BCAS2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"L40157"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"EEA1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"AF056334"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"MAGEC1"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
""	"hipc_gene_16571413_1"	"2006.03.31"	"hipc_gene_16571413_1"	""	""	"15"	"25"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"U66618"	"N"	"gene expression"	"up-regulated"	"7d or 14d vs 0d"	"time of vaccination (first dose)"	"7 or 14"	"days"	"VO:0000007"	""	"measles morbillivirus"	""	""	"subcutaneous"	"1 dose"	"16571413"	"https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub"	"2005"	"Table 3"	""	""	"SMARCD2"	"80"	"51"	"1"	"433"	"16571413_1_433"	"hipc_gene_sig_16571413_1.txt"	"hipc_gene_sig_complete_16571413_1.txt"
