""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"CD3D"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"CD3D"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"EEF1B2"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"EEF1B2"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"ICAM3"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"ICAM3"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"KIF22"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"KIF22"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"KLRB1"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"KLRB1"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"LTB"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"LTB"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"LDHB"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"LDHB"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPL10A"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPL10A"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPL13"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPL13"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPL23A"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPL23A"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPL9"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPL9"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPS10"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPS10"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPS15A"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPS15A"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPS21"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPS21"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"RPS3A"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"RPS3A"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"TCF3"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"TCF3"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"TMC6"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"TMC6"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"ZAP70"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"ZAP70"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
""	"hipc_gene_17651872_11"	"2007.07.27"	"hipc_gene_17651872_11"	"peripheral blood mononuclear cell"	"TSPAN4"	"gene expression"	"down-regulated"	"post-vaccination vs pre-vaccination"	"none"	"any"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T2/' target='_blank'>table/T2</a>"	"Significantly Modulated Genes Common to Vaccinia and Yellow Fever Vaccination"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	"nothing in the signature (except the comment) makes clear this gene set is those common to both vaccines"	"TSPAN4"	"23"	"23"	"11"	"123"	"17651872_11_123"	"hipc_gene_sig_17651872_11.txt"	"hipc_gene_sig_complete_17651872_11.txt"
