""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"CD40"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"CD40"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"TJP2"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"TJP2"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"C3AR1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"C3AR1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"ZNF671"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"ZNF671"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"LILRA2"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"LILRA2"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"SLC8A1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"SLC8A1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"ALDH1A1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"ALDH1A1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"IRF7"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"IRF7"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"HLA-DPB1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"HLA-DPB1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"IRF2"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"IRF2"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"CAMK2D"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"CAMK2D"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"C1QB"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"C1QB"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"TNFRSF1B"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"TNFRSF1B"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"SPTLC2"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"SPTLC2"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"GLS"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"GLS"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"FN1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"FN1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"ATOX1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"ATOX1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"CES1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"CES1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"LIMK2"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"LIMK2"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
""	"hipc_gene_17651872_13"	"2007.08"	"hipc_gene_17651872_13"	"peripheral blood mononuclear cell"	"SORT1"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"none"	"5 to 7"	"Days"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0004808"	""	"adults (18-40)"	""	""	"17651872"	"2007"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T3/' target='_blank'>table/T3</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"adults"	"18"	"40"	"years"	""	"SORT1"	"24"	"24"	"13"	"125"	"17651872_13_125"	"hipc_gene_sig_17651872_13.txt"	"hipc_gene_sig_complete_17651872_13.txt"
