""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ADAM21"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ADAM21"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ADAM22"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ADAM22"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ADAM28"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ADAM28"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ADAM30"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ADAM30"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ADD3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ADD3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AFF3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AFF3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AGPAT5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AGPAT5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AHR"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AHR"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AIDA"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AIDA"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ALDH1A3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ALDH1A3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ALDOB"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ALDOB"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AMMECR1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AMMECR1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AMOTL1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AMOTL1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANAPC1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANAPC1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANAPC16"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANAPC16"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANGPTL1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANGPTL1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANK3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANK3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANKRD36"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANKRD36"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANKRD36B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANKRD36B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANKRD36C"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANKRD36C"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ANP32E"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ANP32E"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AP4S1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AP4S1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"API5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"API5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"APOO"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"APOO"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AR"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AR"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ARHGAP42"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ARHGAP42"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ARHGEF3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ARHGEF3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ARL6IP5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ARL6IP5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ARMC1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ARMC1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
