""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD1A"	"32"	"CD1A"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD1B"	"32"	"CD1B"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD44"	"32"	"CD44"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD58"	"32"	"CD58"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD68"	"32"	"CD68"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD74"	"32"	"CD74"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD80"	"32"	"CD80"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD81"	"32"	"CD81"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD83"	"32"	"CD83"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CD209"	"32"	"CD209"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"DCSTAMP"	"32"	"DCSTAMP"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"FCGR2B"	"32"	"FCGR2B"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CCL16"	"32"	"CCL16"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"ICAM1"	"32"	"ICAM1"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"ICOS"	"32"	"ICOS"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"LAMP3"	"32"	"LAMP3"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CCL22"	"32"	"CCL22"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CCL20"	"32"	"CCL20"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CCL19"	"32"	"CCL19"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CCL18"	"32"	"CCL18"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"SOD2"	"32"	"SOD2"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"TAP2"	"32"	"TAP2"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"HSP90B1"	"32"	"HSP90B1"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"CARD14"	"32"	"CARD14"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"IRAK1"	"32"	"IRAK1"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"IRAK1BP1"	"32"	"IRAK1BP1"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"PYCARD"	"32"	"PYCARD"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
""	"hipc_gene_17349694_12"	"2007.05"	"hipc_gene_17349694_12"	"peripheral blood mononuclear cell"	"TICAM1"	"32"	"TICAM1"	"32"	"gene expression"	"down-regulated at"	"336h vs 0h"	"none"	"336"	"Hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	"12"	"140"	"17349694_12_140"	"hipc_gene_sig_17349694_12.txt"	"hipc_gene_sig_complete_17349694_12.txt"
