""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"ATG4B"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ATG4B"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"OSTF1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"OSTF1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"PARN"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PARN"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"ARAP3"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ARAP3"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"PGAM1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PGAM1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"DNAJB12"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"DNAJB12"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"S100A4"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"S100A4"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"ARPC1B"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ARPC1B"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"CORO1A"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CORO1A"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"SCAND1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SCAND1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"ATP6V1A"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"ATP6V1A"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"DNTTIP1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"DNTTIP1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"PSMD13"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PSMD13"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"TMLHE"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"TMLHE"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"KCTD2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"KCTD2"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"RAB7A"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RAB7A"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"NUDT5"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"NUDT5"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"HBP1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"HBP1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"CBWD6"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CBWD6"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"PSMC1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"PSMC1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"MAPRE1"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"MAPRE1"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"TTI2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"C8orf41"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"TRIM63"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"TRIM63"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"RAI2"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"RAI2"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"WLS"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"GPR177"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
""	"hipc_gene_29535712_5"	"2018.03.15"	"hipc_gene_29535712_5"	"WAS"	""	""	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"WAS"	"N"	"gene expression"	"down-regulated"	"3d vs 0hr"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"34"	"34"	"5"	"411"	"29535712_5_411"	"hipc_gene_sig_29535712_5.txt"	"hipc_gene_sig_complete_29535712_5.txt"
