""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"CDK5RAP2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"CDK5RAP2"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"EMILIN2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"EMILIN2"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"ATXN7L2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"ATXN7L2"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"PPP1R16A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"PPP1R16A"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"JUP"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"JUP"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"TIMM44"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"TIMM44"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"SNX29"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"SNX29"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"TBC1D2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"TBC1D2"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"HIPK2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"HIPK2"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"RRBP1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"RRBP1"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"PTPRA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"PTPRA"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"PARC"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"CCL18"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"RYDEN"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"SHFL"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"MERTK"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"MERTK"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (18-40)"	"none"	"adults"	"18"	"40"	"years"	""	"blood"	""	"CEACAM1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0001176"	""	"2008, 2009"	""	""	""	"23878721"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721"	"2013"	"Suppl File 1, Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>"	""	"CEACAM1"	"hipc_gene_23878721_5"	"2013.07.24"	"hipc_gene_23878721_5"	"20"	"19"	"5"	"250"	"23878721_5_250"	"hipc_gene_sig_23878721_5.txt"	"hipc_gene_sig_complete_23878721_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
