""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"A2M"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"A2M"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"CR1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CR1"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"TBC1D8"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBC1D8"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"AIF1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AIF1"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"TLR4"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR4"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"IL6"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL6"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"ADAMTS20"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADAMTS20"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"IFNA16"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA16"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"FGF5"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGF5"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"TNR"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNR"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"ITGB4"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB4"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"COL8A1"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COL8A1"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"IFNA5"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA5"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"IFNA21"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA21"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
""	"hipc_gene_24336226_4"	"2013.12.18"	"hipc_gene_24336226_4"	"PRL"	""	""	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRL"	"N"	"gene expression"	"down"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0010727"	""	"neisseria meningitidis"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"19"	"19"	"4"	"18"	"24336226_4_18"	"hipc_gene_sig_24336226_4.txt"	"hipc_gene_sig_complete_24336226_4.txt"
