""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"ANXA3"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"ANXA3"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"TCN1"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"TCN1"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"CEACAM8"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"CEACAM8"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"DEFA1B"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"DEFA1B"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"MMP8"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"MMP8"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"RNASE3"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"RNASE3"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"MS4A3"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"MS4A3"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"ARG1"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"ARG1"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"TKTL1"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"TKTL1"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"TNF"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"TNF"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"TNFAIP6"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"TNFAIP6"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"IL23A"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"IL23A"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"KCNJ2-AS1"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"KCNJ2-AS1"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"CCL4"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"CCL4"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"CCL4L1"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"CCL4L1"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"KCNJ2"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"KCNJ2"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"F3"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"F3"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"BABAM2-AS1"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"BABAM2-AS1"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"ZC3H12C"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"ZC3H12C"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"GPR54"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"KISS1R"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"KMO"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"KMO"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"IRAK2"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"IRAK2"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"CXCL8"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"CXCL8"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"IL1RN"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"IL1RN"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"MIR3945HG"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"MIR3945HG"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
""	"hipc_gene_29580160_6"	"2018.03.28"	"hipc_gene_29580160_6"	"peripheral blood mononuclear cell"	"SERPINB2"	"gene expression"	"up-regulated"	"non-responders vs responders"	"none"	"7"	"days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0003150"	""	"adults (<50)"	""	""	"29580160"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/"	"adults"	""	"50"	"years"	""	"SERPINB2"	"36"	"34"	"6"	"424"	"29580160_6_424"	"hipc_gene_sig_29580160_6.txt"	"hipc_gene_sig_complete_29580160_6.txt"
