""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"PDZD8"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"PDZD8"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"SH3YL1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"SH3YL1"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"STEAP4"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"STEAP4"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"ABAT"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"ABAT"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"DPY19L3"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"DPY19L3"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"CEP68"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"CEP68"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"LINC01215"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"LINC01215"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"FCHO2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"FCHO2"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"KBTBD7"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"KBTBD7"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"IRS2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"IRS2"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"GPR27"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"GPR27"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"DIP2A"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"DIP2A"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"BRI3BP"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"BRI3BP"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"RNF141"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"RNF141"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"RUNX2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"RUNX2"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"RFLNB"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"RFLNB"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"IGF1R"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"IGF1R"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"THBD"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"THBD"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
""	""	"adults (23-48)"	"none"	"adults"	"23"	"48"	"years"	""	"blood"	""	"GRAMD1C"	"N"	"gene expression"	"down-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"2"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"GRAMD1C"	"hipc_gene_27870591_2"	"2016.11.22"	"hipc_gene_27870591_2"	"34"	"32"	"2"	"100"	"27870591_2_100"	"hipc_gene_sig_27870591_2.txt"	"hipc_gene_sig_complete_27870591_2.txt"
