""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"CLEC7A"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC7A"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"C1QA"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1QA"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"C1QB"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1QB"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"FOS"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOS"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"CEBPB"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CEBPB"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"RXRA"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RXRA"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"SPI1"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPI1"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"CCL7"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL7"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"CXCL8"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL8"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"TYROBP"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TYROBP"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
""	"hipc_gene_22617845_8"	"2012.05.24"	"hipc_gene_22617845_8"	"ITGAX"	""	"subgroup non-responders (previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGAX"	"N"	"gene expression"	"down-regulated"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"Live attenuated vaccine TC-83 challenge"	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"19"	"15"	"8"	"112"	"22617845_8_112"	"hipc_gene_sig_22617845_8.txt"	"hipc_gene_sig_complete_22617845_8.txt"
