""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POLR2C"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"POLR2C"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H4C5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"H4C5"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM71B"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"FAM71B"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RSRC1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"RSRC1"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"HERC5"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNA1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"IFNA1"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SOBP"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"SOBP"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NR4A2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"NR4A2"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD160"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"CD160"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XCL1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"XCL1"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCAR2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"CCAR2"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEXN"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"NEXN"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
""	"hipc_gene_22949304_1"	"2012.09.06"	"hipc_gene_22949304_1"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNK2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9 to 34"	"Months"	"VO:0000035"	""	"vaccinia virus"	""	""	""	""	"22949304"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304"	"2012"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>"	"Original exposure within previous 4 years"	"TNK2"	"17"	"17"	"1"	"145"	"22949304_1_145"	"hipc_gene_sig_22949304_1.txt"	"hipc_gene_sig_complete_22949304_1.txt"
