""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"RANBP2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"RANBP2"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"C7orf70"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"FAM220A"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"ICE2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"ICE2"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"C7orf11"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"MPLKIP"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"MBLAC2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"MBLAC2"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"DNAL1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"DNAL1"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"NACAP1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"NACA4P"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"BMX"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"BMX"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"APPBP2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"APPBP2"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"LMTK2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"LMTK2"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"ZNF385D"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"ZNF385D"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CTH"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"CTH"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"PRIM2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"PRIM2"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CCAR1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"CCAR1"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"OR4K15"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"OR4K15"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"MEI1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"MEI1"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"OR14C36"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"OR14C36"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
""	"hipc_gene_23844129_5"	"2013.07.12"	"hipc_gene_23844129_5"	""	"subgroup treated in vitro with wild-type MVA"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"RNY3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"6"	"Hours"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129"	"2013"	"Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>"	""	"RNY3"	"40"	"34"	"5"	"289"	"23844129_5_289"	"hipc_gene_sig_23844129_5.txt"	"hipc_gene_sig_complete_23844129_5.txt"
