""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"ZWINT"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZWINT"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"MSH2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MSH2"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"MSH6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MSH6"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RPA3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPA3"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"CHEK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHEK1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"GMNN"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GMNN"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RMI1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RMI1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RACGAP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RACGAP1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"PCNA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCNA"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"SMC2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMC2"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"SMC3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMC3"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"PRIM1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRIM1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"ATR"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATR"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"TDP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TDP1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"CDC25A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDC25A"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"MAD2L1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAD2L1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RAD21"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAD21"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"CDKN1B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDKN1B"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"HDAC2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HDAC2"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"MCM2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCM2"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"MCM5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCM5"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"MCM7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCM7"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"PTTG1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTTG1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"CDK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
