""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"BIRC3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"BIRC3"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"BNIP3L"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"BNIP3L"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"DEFA4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"DEFA4"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"EMILIN2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"EMILIN2"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"EIF4G3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"EIF4G3"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"FBXO15"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"FBXO15"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"GPR18"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"GPR18"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"HEATR3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"HEATR3"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"HBA1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"HBA1"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"HBB"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"HBB"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"HBZ"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"HBZ"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"FLJ10847"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"SLC47A1"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"SLC47A1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"SLC47A1"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"C8orf82"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"C8orf82"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"MYL4"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"MYL4"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"NANS"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"NANS"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"NAPRT1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"NAPRT"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
""	""	"adults (18-45)"	"none"	"adults"	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	""	"PRAM1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO_0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"PRAM1"	"hipc_gene_19029902_6"	"2008.11.26"	"hipc_gene_19029902_6"	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_gene_sig_19029902_6.txt"	"hipc_gene_sig_complete_19029902_6.txt"
