""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"FCRLA"	"21"	"FCRLA"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"P2RX5"	"21"	"P2RX5"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"FCRL2"	"21"	"FCRL2"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"CD79B"	"21"	"CD79B"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"MS4A1"	"21"	"MS4A1"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"NIBAN3"	"21"	"NIBAN3"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"PCDH9"	"21"	"PCDH9"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"RUBCNL"	"21"	"RUBCNL"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"CD22"	"21"	"CD22"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"EBF1"	"21"	"EBF1"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"CD72"	"21"	"CD72"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"FCER2"	"21"	"FCER2"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"CNR2"	"21"	"CNR2"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"TSPAN13"	"21"	"TSPAN13"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"PAWR"	"21"	"PAWR"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"LARGE1"	"21"	"LARGE1"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
""	"hipc_gene_26726811_6"	"2016.02"	"hipc_gene_26726811_6"	"peripheral blood mononuclear cell"	"SETBP1"	"21"	"SETBP1"	"21"	"gene expression"	"up"	"medium-high adverse events score"	"1"	"Day"	"time of vaccination (first dose)"	"high vs low responders"	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"VO_0000410"	""	"adults (18-64)"	""	""	"26726811"	"2016"	"Fig 6a, Suppl Fig 8a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	"Pre-vaccine transitional B cell levels and increased auto-antibodies correlate with post-vaccination AE. (a) Genes expressed differentially in low AE vs medium/high AE study subjects, both pre-vaccination and on post-vaccine days +1 and +7"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"adults, seniors"	"18"	"64"	"years"	"6"	"57"	"26726811_6_57"	"hipc_gene_sig_26726811_6.txt"	"hipc_gene_sig_complete_26726811_6.txt"
