""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"DHX58"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"DHX58"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"DDX60"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"DDX60"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"OAS1"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"OAS1"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"IL1B"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"IL1B"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CARD9"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"CARD9"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"RARA"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"RARA"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"BCL3"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"BCL3"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"ANXA3"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"ANXA3"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"C1QB"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"C1QB"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"SERPING1"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"SERPING1"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CXCL10"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"CXCL10"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"IRF7"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"IRF7"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"IFIT1"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"IFIT1"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"RSAD2"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"RSAD2"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m), subgroup MF59-adjuvanted and non-adjuvanted"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"OAS3"	"N"	"gene expression"	"positively correlated"	"HAI response"	"time of vaccination (second dose)"	"1"	"Days"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S7b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>"	"Genes in BTM M75"	"OAS3"	"hipc_gene_26755593_2"	"2016.01.13"	"hipc_gene_26755593_2"	"19"	"19"	"2"	"47"	"26755593_2_47"	"hipc_gene_sig_26755593_2.txt"	"hipc_gene_sig_complete_26755593_2.txt"	"VO_0004281"	"VO_0003144"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
