""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"CFH"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"CFH"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"C7"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"C7"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"A2M"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"A2M"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"C1QC"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"C1QC"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"GPX1"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"GPX1"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"CCL20"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"CCL20"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"PTX3"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"PTX3"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"IL6"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"IL6"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"IL1B"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"IL1B"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"IL8"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"CXCL8"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"IFNA14"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"IFNA14"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"TNR"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"TNR"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"LAMC2"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"LAMC2"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"IMPG2"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"IMPG2"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
""	"hipc_gene_24336226_6"	"2014.02"	"hipc_gene_24336226_6"	"peripheral blood mononuclear cell"	"PRL"	"gene expression"	"down-regulated"	"3d vs 0d"	"anti-DT antibody-correlation profile"	"3"	"Days"	"time of vaccination (first dose)"	"neisseria meningitidis"	""	"VO_0000071"	""	"adults (18-45)"	""	""	"24336226"	"2014"	""	"Fig 5b"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"adults"	"18"	"45"	"years"	""	"PRL"	"19"	"19"	"6"	"20"	"24336226_6_20"	"hipc_gene_sig_24336226_6.txt"	"hipc_gene_sig_complete_24336226_6.txt"
