""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"IL1A"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1A"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"IL1B"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1B"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CXCL1"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CCL1"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CXCL3"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CXCL2"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CCL3"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"TNFAIP6"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP6"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"PTGS2"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGS2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"THBS1"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"THBS1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"TFPI2"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TFPI2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"SERPINB2"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPINB2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CXCL5"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CCL3L1"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL3L1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"TNF"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNF"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"IER3"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IER3"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"MMP14"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MMP14"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"GBP5"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP5"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"MMP1"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MMP1"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"G0S2"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"G0S2"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
""	"hipc_gene_19239680_3"	"2009.02.26"	"hipc_gene_19239680_3"	"CKB"	""	""	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CKB"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO:0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"93"	"93"	"3"	"143"	"19239680_3_143"	"hipc_gene_sig_19239680_3.txt"	"hipc_gene_sig_complete_19239680_3.txt"
