""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"SERPING1"	"44"	"SERPING1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"FCGR1A"	"44"	"FCGR1A"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"FCGR1B"	"44"	"FCGR1B"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"GBP5"	"44"	"GBP5"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"GBP1"	"44"	"GBP1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"WARS"	"44"	"WARS1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"GBP4"	"44"	"GBP4"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"IDO1"	"44"	"IDO1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"P2RY14"	"44"	"P2RY14"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"RAB20"	"44"	"RAB20"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"PSTPIP2"	"44"	"PSTPIP2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"FAS"	"44"	"FAS"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"LPCAT2"	"44"	"LPCAT2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"GK3P"	"44"	"GK3P"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"GK"	"44"	"GK"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"KREMEN1"	"44"	"KREMEN1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"SIRPB1"	"44"	"SIRPB1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"ICAM1"	"44"	"ICAM1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"TNFAIP2"	"44"	"TNFAIP2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"IRF1"	"44"	"IRF1"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"NOD2"	"44"	"NOD2"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	"hipc_gene_26755593_3"	"2016.02"	"hipc_gene_26755593_3"	"peripheral blood mononuclear cell"	"PRRG4"	"44"	"PRRG4"	"44"	"gene expression"	"up"	"none"	"1"	"Days"	"time of vaccination (second dose)"	"1d postboost vs 0d pre-imm"	"2012"	"Imuvac"	"VO_0003144"	""	"children (14-27m)"	""	""	"26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	""	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"children"	"14"	"27"	"months"	"3"	"48"	"26755593_3_48"	"hipc_gene_sig_26755593_3.txt"	"hipc_gene_sig_complete_26755593_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
