""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"SSR3"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SSR3"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"ALDH3A2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"ALDH3A2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"GLIPR1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"GLIPR1"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"NINJ2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"NINJ2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"SLC26A2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SLC26A2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"KDELR2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"KDELR2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"EIF1AX"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"EIF1AX"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"PMS2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"PMS2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"FGF9"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"FGF9"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"HPCAL4"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"HPCAL4"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"CASP8AP2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"CASP8AP2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"FOLR2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"FOLR2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"HAMP"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"HAMP"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"NPL"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"NPL"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"OAT"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"OAT"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"ZNF124"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"ZNF124"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"SCML1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SCML1"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"PLXNC1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"PLXNC1"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"CHRNA1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"CHRNA1"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"SORL1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"SORL1"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"MMP2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"MMP2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"PLIN2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"PLIN2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
""	"hipc_gene_19155521_10"	"2009.02"	"hipc_gene_19155521_10"	"peripheral blood mononuclear cell"	"MRC2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"human Papillomavirus"	""	"VO_0003156"	""	"young adults (18-25)"	""	""	"19155521"	"2009"	""	"Suppl Table IV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>"	"List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"adults"	"18"	"25"	"years"	""	"MRC2"	"136"	"136"	"10"	"165"	"19155521_10_165"	"hipc_gene_sig_19155521_10.txt"	"hipc_gene_sig_complete_19155521_10.txt"
