""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"ARHGEF3"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ARHGEF3"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"ARNTL2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ARNTL2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"ATP10A"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ATP10A"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"ATP10D"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ATP10D"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"ATXN7"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ATXN7"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"BCL2L14"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"BCL2L14"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"BRCA2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"BRCA2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"DGLUCY"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DGLUCY"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"C1GALT1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"C1GALT1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CARM1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CARM1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CARS1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CARS1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CASZ1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CASZ1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CCR5"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CCR5"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CD74"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CD74"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CDK18"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CDK18"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CHI3L1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CHI3L1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CLIC4"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CLIC4"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CPEB2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CPEB2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"CSF1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CSF1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"DENND1B"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DENND1B"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"DISC1"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DISC1"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"DOCK8"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DOCK8"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"ENPP2"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ENPP2"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
""	"hipc_gene_23151505_5"	"2012.12"	"hipc_gene_23151505_5"	"peripheral blood mononuclear cell"	"FAM122C"	"gene expression"	"up-regulated"	"1d vs 0d"	"none"	"1"	"Day"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	""	"Suppl Table 9"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"PABIR3"	"94"	"94"	"5"	"63"	"23151505_5_63"	"hipc_gene_sig_23151505_5.txt"	"hipc_gene_sig_complete_23151505_5.txt"
