""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ISG15"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"ISG15"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MX1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"MX1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RSAD2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"RSAD2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"STAT1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI44"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFI44"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI35"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFI35"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR8"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"TLR8"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNF"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"TNF"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI44L"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFI44L"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI27"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFI27"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFITM3"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFITM3"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR1B"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"FCGR1B"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT3"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFIT3"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI6"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFI6"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFIT1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFITM2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFITM2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"IFIT2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C3AR1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"C3AR1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL3"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL3"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL3L1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL3L1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL4"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL4"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL4L1"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL4L1"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL7"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL7"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL8"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CCL8"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL10"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"CXCL10"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
""	"hipc_gene_23844129_1"	"2013.07.12"	"hipc_gene_23844129_1"	""	""	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FPR2"	"N"	"gene expression"	"up-regulated"	"2d vs 0d"	"time of vaccination (first dose)"	"2"	"Days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"23844129"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"2013"	"Fig 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>"	""	"FPR2"	"73"	"67"	"1"	"76"	"23844129_1_76"	"hipc_gene_sig_23844129_1.txt"	"hipc_gene_sig_complete_23844129_1.txt"
