""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"ATRX"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ATRX"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"CCDC186"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CCDC186"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"LCOR"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"LCOR"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"CASC4"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"GOLM2"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"CCNT1"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CCNT1"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"CDK8"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CDK8"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"CLEC2D"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CLEC2D"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"CTDSPL2"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"CTDSPL2"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"DENND4C"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DENND4C"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"DHFR"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"DHFR"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"ESCO1"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ESCO1"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"ESF1"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"ESF1"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"RAMAC"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"RAMAC"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"FAM172A"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"FAM172A"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"WASHC2C"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"WASHC2C"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"SINHCAF"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"SINHCAF"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"FBXO11"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"FBXO11"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"FYTTD1"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"FYTTD1"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"GCC2"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"GCC2"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"GNG11"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"GNG11"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"GOLGA4"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"GOLGA4"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"GTF2H3"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"GTF2H3"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"HAUS3"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"HAUS3"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"HAUS6"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"HAUS6"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"HNRNPA3"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"HNRNPA3"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
""	"hipc_gene_23151505_7"	"2012.11.16"	"hipc_gene_23151505_7"	"peripheral blood mononuclear cell"	"HOOK3"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	""	"HOOK3"	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_gene_sig_23151505_7.txt"	"hipc_gene_sig_complete_23151505_7.txt"
