""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"C1QB"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"C1QB"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"JUN"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"JUN"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"ATP6V1E1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V1E1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"ASGR2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ASGR2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"CXCR6"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR6"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"NAPRT"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"NAPRT1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"NRGN"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"NRGN"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"GPR18"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR18"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"BIRC3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"BIRC3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"ETV3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ETV3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"GAS2L1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"GAS2L1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"RAB8B"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB8B"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"SMARCD3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SMARCD3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"SLC16A5"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC16A5"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"SLC2A6"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC2A6"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TBC1D7"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TBC1D7"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"PNPLA6"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"PNPLA6"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"TNFSF14"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF14"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"ZYX"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZYX"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"ZNF606"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF606"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"ZFP82"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZFP82"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
""	"hipc_gene_19029902_5"	"2008.11.26"	"hipc_gene_19029902_5"	"FERMT3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"FERMT3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003134"	""	"yellow fever virus 17D"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"48"	"48"	"5"	"362"	"19029902_5_362"	"hipc_gene_sig_19029902_5.txt"	"hipc_gene_sig_complete_19029902_5.txt"
