""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"target_pathogen"	"vaccine_year"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_1"	"exposure_material_2"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"SRRD"	"34"	"SRRD"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"DPM2"	"34"	"DPM2"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"HAGH"	"34"	"HAGH"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"UBXN6"	"34"	"UBXN6"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"ADIPOR1"	"34"	"ADIPOR1"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"GUK1"	"34"	"GUK1"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"PRDX5"	"34"	"PRDX5"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"GYPC"	"34"	"GYPC"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"FIS1"	"34"	"FIS1"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"SERF2"	"34"	"SERF2"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"PHOSPHO1"	"34"	"PHOSPHO1"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"SESN3"	"34"	"SESN3"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"STMN3"	"34"	"STMN3"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"FBXO7"	"34"	"FBXO7"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"PRDX2"	"34"	"PRDX2"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
""	"hipc_gene_19047440_12"	"2008.12"	"hipc_gene_19047440_12"	"peripheral blood mononuclear cell"	"DCAF6"	"34"	"DCAF6"	"34"	"gene expression"	"down-regulated at"	"60d vs 0d"	"none"	"60"	"Days"	"time of vaccination (first dose)"	"yellow fever virus 17D"	""	""	"unknown"	""	""	"19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	""	""	""	""	"12"	"41"	"19047440_12_41"	"hipc_gene_sig_19047440_12.txt"	"hipc_gene_sig_complete_19047440_12.txt"	"VO_0000121"	"VO_0003139"
